id,ts,market_id,market_title,mode,side,contracts,entry_price_cents,trade_amount_dollars,confidence_score,model_prob,implied_prob,btc_price_at_entry,strike,seconds_left_at_entry,fill_confirmed,exit_price_cents,exit_reason,outcome,pnl_dollars,profit_percent,order_id,asset,raw_p_yes,entry_signals,calibrated_p_yes,signal_name,strategy_variant,strategy_version,brain
2979,2026-07-03T20:06:57Z,KXSOL15M-26JUL031615-15,KXSOL15M-26JUL031615-15,paper,yes,82,29,23.78,36,0.36000000000000004,0.29,82.53,82.461,482,1,0,expiry,loss,-24.97,-100.0,paper_1783109217666,SOL,0.6509057210038339,"{""win_prob"": 0.36000000000000004, ""ev"": 0.05558700000000006, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.28, ""model_raw_p_yes"": 0.6509057210038339, ""residual"": 0.0031233555481725473, ""btc_ret"": 0.004023750356762568, ""beta"": 1.5, ""predicted_spot"": 82.78817350733792, ""abs_pct"": 0.0008367591952559709, ""mins_left"": 8.04333935, ""strike"": 82.461}",,,strategy1,,s1
2978,2026-07-03T19:32:10.619060+00:00,KXXRP15M-26JUL031545-45,XRP price up in next 15 mins?,paper,yes,168,14,23.52,21,0.21500000000000002,0.14,1.137,1.1422,769,1,0,expiry,loss,-24.94,-100.0,paper_1783107130619,XRP,0.33745716000547665,"{""win_prob"": 0.21500000000000002, ""ev"": 0.066572, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.135, ""model_raw_p_yes"": 0.33745716000547665, ""z"": -0.41941300671044646, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.004552617755209327, ""mins_left"": 12.829580233333333, ""strike"": 1.1422}",,,strategy2,,s2
2977,2026-07-03T19:17:06.568215+00:00,KXXRP15M-26JUL031530-30,XRP price up in next 15 mins?,paper,no,235,10,23.5,17,0.17499999999999993,0.1,1.1425,1.1361,773,1,0,expiry,loss,-24.99,-100.0,paper_1783106226568,XRP,0.6967025255695344,"{""win_prob"": 0.17499999999999993, ""ev"": 0.06869999999999993, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.09499999999999997, ""model_raw_p_yes"": 0.6967025255695344, ""z"": 0.5149399989119804, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.005633306927207077, ""mins_left"": 12.896570333333333, ""strike"": 1.1361}",,,strategy2,,s2
2976,2026-07-03T15:38:50Z,KXXRP15M-26JUL031145-45,KXXRP15M-26JUL031145-45,paper,no,44,54,23.76,61,0.615,0.54,1.1186,1.1192,369,1,100,expiry,win,19.47,85.19,paper_1783093130465,XRP,0.3609762627391918,"{""win_prob"": 0.615, ""ev"": 0.057611999999999955, ""market_edge"": 0.08000000000000007, ""mkt_p"": 0.5349999999999999, ""model_raw_p_yes"": 0.3609762627391918, ""residual"": -0.001650270211292167, ""btc_ret"": -0.001252190831399201, ""beta"": 0.818, ""predicted_spot"": 1.116755530097118, ""abs_pct"": 0.000536097212294437, ""mins_left"": 6.163168633333333, ""strike"": 1.1192}",,,strategy1,,s1
2975,2026-07-03T15:34:49.218560+00:00,KXXRP15M-26JUL031145-45,XRP price up in next 15 mins?,paper,yes,157,15,23.55,22,0.22499999999999998,0.15,1.1159,1.1192,611,1,0,expiry,loss,-24.96,-100.0,paper_1783092889218,XRP,0.3607866503912368,"{""win_prob"": 0.22499999999999998, ""ev"": 0.06607499999999998, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.145, ""model_raw_p_yes"": 0.3607866503912368, ""z"": -0.35635690203288195, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.002859185132237196, ""mins_left"": 10.183863816666667, ""strike"": 1.1192}",,,strategy2,,s2
2974,2026-07-03T15:08:06.888990+00:00,KXSOL15M-26JUL031115-15,SOL price up in next 15 mins?,paper,no,196,12,23.52,19,0.19499999999999995,0.12,81.96,81.6273,413,1,100,expiry,win,171.03,733.33,paper_1783091286888,SOL,0.6552179433600385,"{""win_prob"": 0.19499999999999995, ""ev"": 0.06760799999999996, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.11499999999999999, ""model_raw_p_yes"": 0.6552179433600385, ""z"": 0.39944666785169114, ""sigma_eff"": 0.015600000000000001, ""spread_cents"": 1.0, ""abs_pct"": 0.004075842273356934, ""mins_left"": 6.891342316666667, ""strike"": 81.6273}",,,strategy2,,s2
2973,2026-07-03T14:40:39.228206+00:00,KXXRP15M-26JUL031045-45,XRP price up in next 15 mins?,paper,no,181,13,23.53,20,0.20499999999999996,0.13,1.11,1.1074,261,1,0,expiry,loss,-24.97,-100.0,paper_1783089639228,XRP,0.6390951923180733,"{""win_prob"": 0.20499999999999996, ""ev"": 0.06708299999999995, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.125, ""model_raw_p_yes"": 0.6390951923180733, ""z"": 0.35604132773386593, ""sigma_eff"": 0.013000000000000001, ""spread_cents"": 1.0, ""abs_pct"": 0.002347841791584033, ""mins_left"": 4.350549666666667, ""strike"": 1.1074}",,,strategy2,,s2
2972,2026-07-03T14:19:10Z,KXXRP15M-26JUL031030-30,KXXRP15M-26JUL031030-30,paper,no,74,32,23.68,39,0.39,0.32,1.1088,1.1079,649,1,100,expiry,win,49.19,212.5,paper_1783088350704,XRP,0.604824607032634,"{""win_prob"": 0.39, ""ev"": 0.054768000000000004, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.31000000000000005, ""model_raw_p_yes"": 0.604824607032634, ""residual"": 0.002055514197612304, ""btc_ret"": -0.0011441335748774695, ""beta"": 0.958, ""predicted_spot"": 1.1110814981649437, ""abs_pct"": 0.0008123476848090087, ""mins_left"": 10.825974683333333, ""strike"": 1.1079}",,,strategy1,,s1
2971,2026-07-03T13:23:18Z,KXSOL15M-26JUL030930-30,KXSOL15M-26JUL030930-30,paper,yes,138,17,23.46,24,0.245,0.17,81.39,81.5428,401,1,100,expiry,win,113.17,488.24,paper_1783084998749,SOL,0.4810122921685421,"{""win_prob"": 0.245, ""ev"": 0.06512299999999999, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.165, ""model_raw_p_yes"": 0.4810122921685421, ""residual"": 0.0015910147637294436, ""btc_ret"": -0.0006159494309583634, ""beta"": 0.904, ""predicted_spot"": 81.51959575866516, ""abs_pct"": 0.0018738625605203545, ""mins_left"": 6.696684516666666, ""strike"": 81.5428}",,,strategy1,,s1
2970,2026-07-03T01:25:01.685948+00:00,KXXRP15M-26JUL022130-30,XRP price up in next 15 mins?,paper,no,196,12,23.52,18,0.18999999999999995,0.12,1.0919,1.09,298,1,0,expiry,loss,-24.97,-100.0,paper_1783041901685,XRP,0.6376974297070603,"{""win_prob"": 0.18999999999999995, ""ev"": 0.06260799999999996, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.10999999999999999, ""model_raw_p_yes"": 0.6376974297070603, ""z"": 0.3523108652464679, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 2.0, ""abs_pct"": 0.0019266055045871473, ""mins_left"": 4.977016916666667, ""strike"": 1.09}",,,strategy2,,s2
2969,2026-07-02T17:34:33.652869+00:00,KXSOL15M-26JUL021345-45,SOL price up in next 15 mins?,paper,yes,213,11,23.43,18,0.185,0.11,80.82,81.1053,626,1,0,expiry,loss,-24.89,-100.0,paper_1783013673652,SOL,0.3591766666819437,"{""win_prob"": 0.185, ""ev"": 0.068147, ""market_edge"": 0.08, ""mkt_p"": 0.105, ""model_raw_p_yes"": 0.3591766666819437, ""z"": -0.3606603970708659, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.003517649278160694, ""mins_left"": 10.444131683333334, ""strike"": 81.1053}",,,strategy2,,s2
2968,2026-07-02T17:06:01.257798+00:00,KXSOL15M-26JUL021315-15,SOL price up in next 15 mins?,paper,no,196,12,23.52,19,0.19499999999999995,0.12,80.77,80.5037,539,1,0,expiry,loss,-24.97,-100.0,paper_1783011961257,SOL,0.6376631651580593,"{""win_prob"": 0.19499999999999995, ""ev"": 0.06760799999999996, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.11499999999999999, ""model_raw_p_yes"": 0.6376631651580593, ""z"": 0.3522194789834355, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.0031837045999129256, ""mins_left"": 8.983727716666667, ""strike"": 80.5037}",,,strategy2,,s2
2967,2026-07-02T16:17:50.204542+00:00,KXSOL15M-26JUL021230-30,SOL price up in next 15 mins?,paper,yes,138,17,23.46,24,0.245,0.17,80.68,81.0077,730,1,0,expiry,loss,-24.83,-100.0,paper_1783009070204,SOL,0.3508631635215126,"{""win_prob"": 0.245, ""ev"": 0.06512299999999999, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.165, ""model_raw_p_yes"": 0.3508631635215126, ""z"": -0.3829911485898823, ""sigma_eff"": 0.012, ""spread_cents"": 1.0, ""abs_pct"": 0.00404529445966239, ""mins_left"": 12.168402183333335, ""strike"": 81.0077}",,,strategy2,,s2
2966,2026-07-02T16:17:06.580261+00:00,KXXRP15M-26JUL021230-30,XRP price up in next 15 mins?,paper,yes,157,15,23.55,22,0.22000000000000003,0.15,1.0908,1.095,773,1,0,expiry,loss,-24.96,-100.0,paper_1783009026580,XRP,0.3362364006265577,"{""win_prob"": 0.22000000000000003, ""ev"": 0.06107500000000003, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.14, ""model_raw_p_yes"": 0.3362364006265577, ""z"": -0.42275667416447693, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 2.0, ""abs_pct"": 0.0038356164383561474, ""mins_left"": 12.89507365, ""strike"": 1.095}",,,strategy2,,s2
2965,2026-07-02T16:05:27Z,KXSOL15M-26JUL021215-15,KXSOL15M-26JUL021215-15,paper,no,95,25,23.75,32,0.32499999999999996,0.25,80.92,80.7963,572,1,0,expiry,loss,-25.0,-100.0,paper_1783008327550,SOL,0.4936634623849082,"{""win_prob"": 0.32499999999999996, ""ev"": 0.06187499999999996, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.245, ""model_raw_p_yes"": 0.4936634623849082, ""residual"": -0.001677857816223753, ""btc_ret"": 0.0014571970518909383, ""beta"": 0.972, ""predicted_spot"": 80.78434158510261, ""abs_pct"": 0.0015310107022227437, ""mins_left"": 9.54559025, ""strike"": 80.7963}",,,strategy1,,s1
2964,2026-07-02T15:40:51.852265+00:00,KXXRP15M-26JUL021145-45,XRP price up in next 15 mins?,paper,no,168,14,23.52,21,0.21499999999999997,0.14,1.0939,1.0919,248,1,0,expiry,loss,-24.94,-100.0,paper_1783006851852,XRP,0.644855274410325,"{""win_prob"": 0.21499999999999997, ""ev"": 0.06657199999999995, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.135, ""model_raw_p_yes"": 0.644855274410325, ""z"": 0.3714673752412627, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.001831669566810149, ""mins_left"": 4.140401516666667, ""strike"": 1.0919}",,,strategy2,,s2
2963,2026-07-02T15:37:52Z,KXSOL15M-26JUL021145-45,KXSOL15M-26JUL021145-45,paper,no,43,56,24.08,60,0.6062906907896881,0.56,80.59,80.6292,427,1,0,expiry,loss,-24.83,-100.0,paper_1783006672961,SOL,0.3937093092103119,"{""win_prob"": 0.6062906907896881, ""ev"": 0.02904269078968806, ""market_edge"": 0.05629069078968807, ""mkt_p"": 0.55, ""model_raw_p_yes"": 0.3937093092103119, ""residual"": -0.0016637264028774262, ""btc_ret"": -0.0013746730621952826, ""beta"": 1.12, ""predicted_spot"": 80.45603176334019, ""abs_pct"": 0.0004861762239981782, ""mins_left"": 7.121670683333334, ""strike"": 80.6292}",,,strategy1,,s1
2962,2026-07-02T15:07:07.368818+00:00,KXSOL15M-26JUL021115-15,SOL price up in next 15 mins?,paper,yes,196,12,23.52,19,0.195,0.12,80.02,80.3912,472,1,0,expiry,loss,-24.97,-100.0,paper_1783004827368,SOL,0.3361831028967244,"{""win_prob"": 0.195, ""ev"": 0.06760800000000002, ""market_edge"": 0.08, ""mkt_p"": 0.115, ""model_raw_p_yes"": 0.3361831028967244, ""z"": -0.42290276444023256, ""sigma_eff"": 0.015600000000000001, ""spread_cents"": 1.0, ""abs_pct"": 0.004617420812228226, ""mins_left"": 7.881916283333334, ""strike"": 80.3912}",,,strategy2,,s2
2961,2026-07-02T14:18:15.394746+00:00,KXXRP15M-26JUL021030-30,XRP price up in next 15 mins?,paper,yes,112,21,23.52,28,0.285,0.21,1.0987,1.1032,704,1,0,expiry,loss,-24.83,-100.0,paper_1783001895394,XRP,0.35827235078410435,"{""win_prob"": 0.285, ""ev"": 0.06338699999999999, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.205, ""model_raw_p_yes"": 0.35827235078410435, ""z"": -0.36308056597511373, ""sigma_eff"": 0.013000000000000001, ""spread_cents"": 1.0, ""abs_pct"": 0.004079042784626495, ""mins_left"": 11.748369966666667, ""strike"": 1.1032}",,,strategy2,,s2
2960,2026-07-02T14:05:45.765863+00:00,KXSOL15M-26JUL021015-15,SOL price up in next 15 mins?,paper,yes,107,22,23.54,28,0.285,0.22,81.06,81.4262,554,1,0,expiry,loss,-24.83,-100.0,paper_1783001145765,SOL,0.3525343771580083,"{""win_prob"": 0.285, ""ev"": 0.05298799999999997, ""market_edge"": 0.07999999999999999, ""mkt_p"": 0.205, ""model_raw_p_yes"": 0.3525343771580083, ""z"": -0.3784871278637161, ""sigma_eff"": 0.015600000000000001, ""spread_cents"": 3.0, ""abs_pct"": 0.004497323957153743, ""mins_left"": 9.24188345, ""strike"": 81.4262}",,,strategy2,,s2
2959,2026-07-02T13:34:26Z,KXXRP15M-26JUL020945-45,KXXRP15M-26JUL020945-45,paper,no,138,17,23.46,24,0.24,0.17,1.1025,1.0973,633,1,0,expiry,loss,-24.83,-100.0,paper_1782999266979,XRP,0.6065774506333371,"{""win_prob"": 0.24, ""ev"": 0.060122999999999975, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.16000000000000003, ""model_raw_p_yes"": 0.6065774506333371, ""residual"": -0.001849624576303462, ""btc_ret"": 0.000936876253795772, ""beta"": 0.74, ""predicted_spot"": 1.1004626736299141, ""abs_pct"": 0.004738904583978943, ""mins_left"": 10.554671033333333, ""strike"": 1.0973}",,,strategy1,,s1
2958,2026-07-02T13:34:04.130839+00:00,KXXRP15M-26JUL020945-45,XRP price up in next 15 mins?,paper,no,112,21,23.52,27,0.2799999999999999,0.21,1.1016,1.0973,656,1,0,expiry,loss,-24.83,-100.0,paper_1782999244130,XRP,0.6408334897321549,"{""win_prob"": 0.2799999999999999, ""ev"": 0.058386999999999925, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.19999999999999996, ""model_raw_p_yes"": 0.6408334897321549, ""z"": 0.3606875663483475, ""sigma_eff"": 0.013000000000000001, ""spread_cents"": 2.0, ""abs_pct"": 0.003918709559828644, ""mins_left"": 10.935884466666666, ""strike"": 1.0973}",,,strategy2,,s2
2957,2026-07-02T13:32:00.817964+00:00,KXSOL15M-26JUL020945-45,SOL price up in next 15 mins?,paper,no,98,24,23.52,31,0.31499999999999995,0.24,81.31,80.8052,779,1,0,expiry,loss,-24.78,-100.0,paper_1782999120817,SOL,0.6691146068880196,"{""win_prob"": 0.31499999999999995, ""ev"": 0.062231999999999954, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.235, ""model_raw_p_yes"": 0.6691146068880196, ""z"": 0.43746964409100036, ""sigma_eff"": 0.015600000000000001, ""spread_cents"": 1.0, ""abs_pct"": 0.006247122709924646, ""mins_left"": 12.99108705, ""strike"": 80.8052}",,,strategy2,,s2
2956,2026-07-02T13:17:45Z,KXSOL15M-26JUL020930-30,KXSOL15M-26JUL020930-30,paper,yes,124,19,23.56,26,0.265,0.19,81.15,81.4333,734,1,0,expiry,loss,-24.9,-100.0,paper_1782998265744,SOL,0.42384219486445435,"{""win_prob"": 0.265, ""ev"": 0.064227, ""market_edge"": 0.08000000000000002, ""mkt_p"": 0.185, ""model_raw_p_yes"": 0.42384219486445435, ""residual"": 0.001692175135066907, ""btc_ret"": -0.0007216219649890289, ""beta"": 1.067, ""predicted_spot"": 81.26740239037508, ""abs_pct"": 0.0037245205585430927, ""mins_left"": 12.2423267, ""strike"": 81.4333}",,,strategy1,,s1
2955,2026-07-02T13:06:32.406082+00:00,KXXRP15M-26JUL020915-15,XRP price up in next 15 mins?,paper,no,157,15,23.55,22,0.22499999999999998,0.15,1.0949,1.0921,507,1,0,expiry,loss,-24.96,-100.0,paper_1782997592406,XRP,0.6373564676932675,"{""win_prob"": 0.22499999999999998, ""ev"": 0.06607499999999998, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.14500000000000002, ""model_raw_p_yes"": 0.6373564676932675, ""z"": 0.35140162346383014, ""sigma_eff"": 0.010000000000000002, ""spread_cents"": 1.0, ""abs_pct"": 0.002563867777675958, ""mins_left"": 8.464576616666667, ""strike"": 1.0921}",,,strategy2,,s2
2954,2026-07-02T13:05:58Z,KXSOL15M-26JUL020915-15,KXSOL15M-26JUL020915-15,paper,no,68,35,23.8,42,0.42499999999999993,0.35,81.44,81.2803,541,1,0,expiry,loss,-24.89,-100.0,paper_1782997558366,SOL,0.4949809504446677,"{""win_prob"": 0.42499999999999993, ""ev"": 0.059074999999999954, ""market_edge"": 0.07999999999999996, ""mkt_p"": 0.345, ""model_raw_p_yes"": 0.4949809504446677, ""residual"": -0.0020767396340721253, ""btc_ret"": 0.0007529267272755237, ""beta"": 0.998, ""predicted_spot"": 81.27104582184302, ""abs_pct"": 0.0019648057401363043, ""mins_left"": 9.031739416666666, ""strike"": 81.2803}",,,strategy1,,s1
2951,2026-07-01T23:48:08Z,KXSOL15M-26JUL012000-00,KXSOL15M-26JUL012000-00,paper,no,64,37,23.68,52,0.5203207429306149,0.37,77.405,77.4722,711,1,100,expiry,win,39.27,170.27,paper_1782949688510,SOL,0.4796792570693851,"{""win_prob"": 0.5203207429306149, ""ev"": 0.10967925706938508, ""abs_pct"": 0.0008674079218093678}",,,strategy1,,s1
2950,2026-07-01T19:42:21Z,KXSOL15M-26JUL011545-45,KXSOL15M-26JUL011545-45,paper,no,79,30,23.7,50,0.5,0.3,77.17,77.193,159,1,0,expiry,loss,-24.87,-100.0,paper_1782934941266,SOL,0.5,"{""win_prob"": 0.5, ""ev"": 0.2, ""abs_pct"": 0.00029795447773756865}",,,strategy1,,s1
2949,2026-07-01T19:18:15Z,KXSOL15M-26JUL011530-30,KXSOL15M-26JUL011530-30,paper,no,70,34,23.8,50,0.5,0.34,77.425,77.4303,705,1,100,expiry,win,45.1,194.12,paper_1782933495180,SOL,0.5,"{""win_prob"": 0.5, ""ev"": 0.15999999999999998, ""abs_pct"": 6.844865640460403e-05}",,,strategy1,,s1
2948,2026-07-01T18:35:40Z,KXETH15M-26JUL011445-45,KXETH15M-26JUL011445-45,paper,no,72,33,23.76,52,0.5244919009476291,0.33,1616.215,1617.09,560,1,0,expiry,loss,-24.88,-100.0,paper_1782930940052,ETH,0.4755080990523709,"{""win_prob"": 0.5244919009476291, ""ev"": 0.1455080990523709, ""abs_pct"": 0.0005410954244970905}",,,strategy1,,s1
2947,2026-07-01T18:28:06Z,KXETH15M-26JUL011430-30,KXETH15M-26JUL011430-30,paper,no,70,34,23.8,50,0.5,0.34,1617.605,1617.84,113,1,100,expiry,win,45.1,194.12,paper_1782930486295,ETH,0.5,"{""win_prob"": 0.5, ""ev"": 0.15999999999999998, ""abs_pct"": 0.00014525540226468622}",,,strategy1,,s1
2946,2026-07-01T12:50:17Z,KXETH15M-26JUL010900-00,KXETH15M-26JUL010900-00,paper,no,70,34,23.8,50,0.5,0.34,1565.205,1565.52,582,1,0,expiry,loss,-24.9,-100.0,paper_1782910217834,ETH,0.5,"{""win_prob"": 0.5, ""ev"": 0.15999999999999998, ""abs_pct"": 0.00020121109918752527}",,,strategy1,,s1
